Actual RUL,Predicted RUL
23.3909,23.37722861679596
23.2499,23.30385250977864
23.1522,23.18569905767805
23.2472,23.330846279881353
23.3458,23.38389210474768
22.9463,23.165909819859635
23.4152,23.38638489697122
23.4022,23.359778622338105
23.298,23.30867557164187
23.3289,23.331247880428915
23.3759,23.340575312101056
23.3274,23.325033651046834
23.1301,23.254375467782236
23.3235,23.302684065225385
23.2199,23.289179598461203
23.159,23.19995936271999
23.2984,23.292286217966886
23.3211,23.271746234576423
23.2498,23.269146370181982
23.2751,23.195768062137077
23.2105,23.247267464338762
23.2996,23.27922497705403
23.4126,23.37392947641184
23.13,23.108540966227675
23.1418,23.279625369020398
23.0358,23.08290916838857
23.4194,23.34025139922832
23.3606,23.264687802881465
23.2527,23.23896754335791
23.3805,23.44065150604915
23.2712,23.19509084733206
23.3935,23.373953224191947
23.4143,23.36025430458767
23.1922,23.163336256923035
23.3975,23.362060051427775
23.411,23.434840612256426
23.3932,23.40978156056433
23.3633,23.306835124702573
23.2658,23.288965623667025
23.1925,23.276658918395
23.137,23.14920736416854
23.3361,23.355640423270657
23.4179,23.339286272835988
23.339,23.34689123620578
23.0841,23.173495274257803
23.3375,23.38467150133025
23.1268,23.15766971074287
23.3432,23.41144772827502
23.2694,23.267636057560775
23.3976,23.37414115642603
23.171,23.165709524605873
23.3719,23.354841162132452
23.3192,23.349987891522144
23.3572,23.374695422831273
23.2716,23.298346352868116
23.2272,23.338176169310398
23.3889,23.347148189678997
23.2657,23.30066565452564
23.0457,23.100905411656115
23.1617,23.066812328838054
23.4112,23.345360407232267
23.2952,23.33640495713606
23.2763,23.319911475374187
23.4506,23.357434078814027
23.1041,23.27274052600326
23.3722,23.361893646836442
23.257,23.303173589656744
23.4386,23.391298063236096
23.4146,23.375262168152453
23.3232,23.296151938942938
23.2495,23.30471266703114
23.1729,23.136809722647232
23.2552,23.315516058709814
23.3282,23.308071352000145
23.5443,23.39877214554727
23.2644,23.296780088949436
23.209,23.187499813421528
23.1665,23.15113892095989
23.2478,23.28821252058454
23.2911,23.287524610252273
23.2728,23.316329177726672
23.2875,23.35910245779203
23.1308,23.17775046718331
23.2563,23.28418968426924
22.9966,23.08723178172646
23.2141,23.337753151362275
23.2242,23.307339366609042
23.3651,23.37768302281285
23.1526,23.14917265011775
23.2799,23.266308014471647
23.4076,23.378351498255633
23.354,23.338393841967708
23.2296,23.28278039773425
23.3029,23.250340452899717
23.2668,23.277363766270643
23.3461,23.3284952922484
23.2373,23.296789193090106
23.241,23.276417139955118
23.2808,23.28565739313827
23.1975,23.307329621682335
23.322,23.278039028851484
23.3227,23.250501728716586
23.4335,23.42000339558561
23.4151,23.420482865529287
23.3865,23.3577779678396
23.2127,23.305407661574286
23.2359,23.303515884091023
23.4071,23.361547062934154
23.3913,23.359827431383273
23.3561,23.287553788076902
23.2757,23.272084776866507
23.1628,23.201203261006935
23.3733,23.37529137512979
23.4658,23.36619948328626
23.2906,23.307277995132043
23.2912,23.360819009479652
23.2342,23.135446054344815
23.3165,23.361378392555228
23.4203,23.41687271113669
23.3359,23.336805861647616
23.0581,23.074409193818937
23.3415,23.417831479181316
23.34,23.337827357692078
23.3266,23.277784631162575
23.211,23.300155637414942
23.2551,23.35930039435776
23.1887,23.17699613586184
23.2057,23.252921732621367
23.3709,23.358314559849994
23.0189,23.080404074762054
23.4326,23.34449355562956
23.3924,23.36516046753379
23.492,23.443001355010225
23.2572,23.314381046608943
23.1751,23.22591168255786
23.4119,23.345938606773988
23.4587,23.420986220723442
23.5288,23.384087370520895
23.2512,23.249539257571893
23.2712,23.271351717415456
23.3953,23.304338871772746
23.23,23.329408721475442
23.4069,23.39215269487942
23.1458,23.258666808932738
23.355,23.36064211603929
23.1734,23.26733356837785
23.2598,23.328349220940016
23.0814,23.0777638793728
23.1817,23.20570139359309
23.2487,23.182380479393622
23.3421,23.381817465093313
23.1882,23.25843845344607
23.3145,23.292349675307573
23.0507,23.06118154018506
23.315,23.35569339677494
23.128,23.165131005854352
23.4174,23.307585544275156
23.2284,23.176955950116856
23.4026,23.364766245101258
23.15,23.181672098977845
23.3061,23.301417474802292
23.4222,23.370798975905775
23.3734,23.321485539006428
23.2788,23.246928086213984
23.3479,23.31900626589655
23.1517,23.21668813748183
23.2249,23.239627876299096
23.1991,23.21085588496805
23.3245,23.343713283057546
23.1968,23.263351977956386
23.3906,23.37933014511635
23.347,23.268301096696728
23.4113,23.40012350197434
23.3062,23.251366334923198
23.0425,23.091550894148206
23.4472,23.402736909056152
23.2446,23.233405241372985
23.3483,23.436506121902724
23.278,23.30419430405054
23.3038,23.26805201594816
23.2362,23.289613387505693
23.2444,23.314154097232425
23.3193,23.32760135253147
23.2941,23.25648944062616
23.297,23.33560157746679
23.2588,23.29855485816457
23.3884,23.315013542178157
23.242,23.249365406009044
23.3897,23.31258129038184
23.344,23.26711541527979
23.3388,23.387100844119317
23.3835,23.353429142620488
23.2227,23.317083117065
23.2969,23.269586874086787
23.5245,23.411392452438186
23.2471,23.16222434276042
23.2988,23.288404978309096
23.37,23.371012142426647
23.3886,23.320299699183245
23.229,23.236772536362064
23.2684,23.261708289019825
23.5008,23.37695984459035
23.4265,23.291363649469357
23.4258,23.27503312555106
23.3494,23.312766350491195
23.398,23.413648479186268
23.1151,23.137310085153462
23.3492,23.310524336793783
23.2743,23.29116811357726
23.2952,23.239465587055484
23.4423,23.398461959233
23.0666,23.1620152206066
23.2822,23.264654917323536
23.2099,23.233004234337944
23.2368,23.269980540559036
23.3122,23.26028740702993
23.3856,23.410408512818936
23.4227,23.34994954301672
23.0016,23.131982614095662
23.1605,23.20712778120148
23.2303,23.301586394451995
23.2273,23.26164324461679
23.4326,23.325763450458794
23.2607,23.27484299605176
23.3309,23.219195288468196
23.3688,23.41083097293953
23.1782,23.12602275260872
23.2683,23.286814511416946
23.2237,23.324430378494526
23.2984,23.209798250791934
23.3554,23.428345326846575
23.1501,23.262118066292576
23.3057,23.269399252599015
23.3724,23.394131656445776
23.2899,23.302461411607652
23.2288,23.26997875306517
23.2238,23.27978634830771
23.2903,23.34826471412563
23.3016,23.2910292187151
23.1298,23.24967791751764
23.3362,23.318528682720963
23.3787,23.268986646574223
23.3824,23.319477184349733
23.2816,23.243532767671066
23.3279,23.3714626812909
23.2838,23.321713235771277
23.0549,23.083094387042582
23.4083,23.392842301643718
23.0965,23.195385475969605
23.3424,23.31579012380715
23.5138,23.425341792453914
23.2124,23.196393878619222
23.3313,23.38348609808778
23.0965,23.059461145233225
23.1925,23.27686763507493
23.313,23.391565214182144
23.2669,23.262757182710256
23.5096,23.376643308290408
23.1435,23.245426946832303
23.3334,23.307176383617985
23.3881,23.366510216787685
23.2636,23.30104353336945
23.4075,23.335961095263126
23.2356,23.19045172751635
23.3352,23.317323938237273
23.3894,23.41583008782859
23.4309,23.38236181552728
23.3849,23.387574205610175
23.282,23.30599409344426
23.3407,23.348634145223837
23.4109,23.387038089078022
23.5365,23.406074676020058
23.3805,23.33337157075952
23.3267,23.237879108206727
23.2206,23.280427417793074
23.2279,23.24340377492372
23.4223,23.399663318281753
23.3083,23.257772257233217
23.2958,23.322257725681123
23.3193,23.316910230662266
23.3038,23.286874605418426
23.3523,23.358552288439956
23.0912,23.093198972134108
23.3769,23.268299702212055
23.4234,23.37360841321477
23.2991,23.26592825203996
23.2408,23.237415398440408
23.1713,23.2524067650995
23.142,23.123326407751566
23.3476,23.3127627036786
23.2883,23.42183944033558
23.4015,23.352466362273542
23.5442,23.396102691205307
23.1203,23.2283333489181
23.1949,23.248683243817776
23.4107,23.372485280480202
23.405,23.376798597392487
23.4164,23.37886226249285
23.4768,23.30815254733997
23.4033,23.422919781072878
23.2781,23.374901350446166
23.3558,23.377161740250603
23.4185,23.364156955481672
23.2892,23.234031336557077
23.3093,23.349134606795456
23.3245,23.41645275373
23.1808,23.241096280534222
23.4475,23.29202458594571
23.4375,23.399171702049017
23.3045,23.284574781639346
23.0505,23.08485203717972
23.3028,23.341646906963675
22.9966,23.080112339381326
23.2723,23.345924977486817
23.4218,23.369754345496634
23.2884,23.284817655481866
23.3713,23.30491542168077
23.4275,23.403381846000073
23.3295,23.29913535503495
23.325,23.320212837517055
23.2239,23.30257589639269
23.2625,23.271459126182574
23.3426,23.23429140764323
23.4575,23.394231266719622
23.1593,23.2931172081645
23.4472,23.30948123974225
23.234,23.273562069722633
23.2955,23.24230578558868
23.3653,23.282936552820534
23.4095,23.317545440277478
23.3036,23.37309813638593
23.3434,23.31312950595261
23.0771,23.085503892716527
23.2457,23.397439130975595
23.2229,23.211030873247186
23.314,23.288984645781913
23.3578,23.283953246950876
23.6127,23.39909105803671
23.264,23.357241476824
23.3965,23.389630865010854
23.2454,23.301821802858782
23.4562,23.3950671231641
23.1708,23.18217781708448
23.4691,23.341621431873417
23.3256,23.354331090900654
23.3388,23.34071748578712
23.1101,23.239987229880438
23.478,23.328235985147415
23.327,23.307822287578162
23.1312,23.132947984649356
23.0614,23.093994053908798
23.3903,23.40636621761657
23.427,23.37159654296319
23.4412,23.393201355813414
23.2675,23.305620680323155
23.276,23.281775754519018
23.1136,23.157099004570117
23.2647,23.264545564391423
23.2064,23.217273142342183
23.2662,23.268069510194255
23.2926,23.29390084243632
23.3571,23.319416752627692
23.2682,23.23566787763724
23.3231,23.261327429964208
23.2881,23.309355542089573
23.3446,23.392668756127016
23.4033,23.344169292559993
23.2895,23.282483313886818
23.2583,23.2256241009281
23.2046,23.24159592396016
23.2664,23.252517012458433
23.2004,23.28179452876556
23.4009,23.280064278181438
23.2554,23.278258204215053
23.2984,23.25994672634218
23.1211,23.152082164678756
22.9558,23.170328132664956
23.4803,23.39839319350814
23.1902,23.301674680241117
23.2119,23.17861665252752
23.2895,23.20863758691518
23.233,23.283167108049707
23.2173,23.265777578730653
23.4976,23.377317380338592
23.16,23.104425936257563
23.398,23.29078405536774
23.2675,23.28094656431877
23.2766,23.298390591609788
23.2334,23.2791701518006
23.4553,23.33370355783137
23.238,23.293881494863978
23.3432,23.297852884482143
23.2988,23.29428786242255
23.4086,23.39149946511109
23.3912,23.37164294908643
23.4678,23.422225147345245
23.1323,23.113678385818083
23.3986,23.293352772137414
23.3268,23.306532239925186
23.0845,23.145356168271764
23.0352,23.157339734892567
23.0785,23.079244375425553
23.2522,23.24882417638979
23.2581,23.300336667463498
23.0844,23.17203573902256
23.3203,23.327619358688548
23.4181,23.394851257984765
23.2237,23.239546499573375
23.236,23.20986960738409
23.4183,23.38305667517809
23.4648,23.3997800147695
23.3647,23.379775773724152
23.2474,23.330188678060367
23.0815,23.083748828431517
23.0443,23.0767044201416
23.2019,23.245296033093187
23.4623,23.420777563287576
23.2187,23.201817565567765
23.153,23.262586363265193
23.3476,23.34533922607514
23.2078,23.272277760211786
23.3284,23.254999002929033
23.2818,23.291687410698543
23.1726,23.177252664995027
23.3284,23.392414047263692
23.4283,23.34453228246982
23.3391,23.28156014917234
23.2025,23.143205003723242
23.1066,23.10858865540027
23.4179,23.4146413977545
23.3232,23.272889644664414
23.3443,23.285174586174683
23.2957,23.218070757769915
23.2227,23.268250865025646
23.32,23.37130027392849
23.2629,23.308765398287033
23.2513,23.213609297350008
23.454,23.426182529267713
23.4327,23.345913600577283
23.174,23.211523838291345
23.3656,23.321744165541617
23.0807,23.13045587590039
23.3059,23.30005767548889
23.2349,23.329254513114623
23.1428,23.262061987832773
23.2095,23.21129674682102
23.4222,23.382899145140858
23.3169,23.30220629824643
23.3959,23.354238146744073
23.3437,23.29499269754696
23.4346,23.402132992418366
23.3192,23.306211079156196
23.0738,23.090588959425535
23.2889,23.268764795192517
23.2703,23.321471611089272
23.2706,23.27339092526297
23.4505,23.437581200242242
23.3647,23.291682918686508
23.2544,23.339313907703488
23.4818,23.39118216569309
23.153,23.242988145834342
23.3468,23.35948518135707
23.2615,23.34442409961179
23.5069,23.42043466452468
23.0351,23.123462417702797
23.4699,23.388518806258357
23.3471,23.294683367695765
23.1322,23.16256059268299
23.1465,23.225571115189126
23.3354,23.347252752744097
23.3179,23.354449871649607
23.3824,23.31622504510384
23.3942,23.337127813931392
23.2849,23.304815822943283
23.204,23.242413557716166
23.2803,23.391848800586242
23.324,23.31066306065246
23.1221,23.144211740647663
23.3197,23.312329023543732
23.2641,23.282968102873607
23.3029,23.290483808082612
23.4014,23.385938325522446
23.1097,23.24318322689958
23.1733,23.263444547974373
23.294,23.35984772407587
23.3748,23.33978114994945
23.3206,23.310236290833277
23.358,23.29736340725119
23.371,23.274017273268942
23.3803,23.30527903192248
23.452,23.38322047628723
23.3142,23.34322050642308
23.3048,23.378453126100595
23.3696,23.381488121200437
23.2819,23.348963006454813
23.3455,23.328502852747704
23.2593,23.32918756424384
23.273,23.314088814571814
23.3747,23.360054514794218
23.1774,23.30209368860548
23.2959,23.289174766871238
23.1082,23.2345085827294
23.2905,23.25958690656853
23.3941,23.41316368106681
23.2828,23.373426281097927
23.2585,23.262110659167703
23.3448,23.346713001610695
23.3467,23.405771029542393
23.0233,23.073524824261533
23.015,23.05281375648362
23.3688,23.413568308704075
23.3782,23.3952469416363
23.4144,23.391499737433683
23.2684,23.34049055775112
23.3652,23.347096210562555
23.1465,23.106760363219788
23.0888,23.08636479935485
23.4547,23.37823842912751
23.0972,23.201359841060405
23.343,23.24311767148305
23.172,23.205440936829213
23.293,23.32608764906441
23.2099,23.170904890151004
23.2999,23.339573697909213
23.476,23.389506069895415
23.2381,23.23130450415801
23.3992,23.30469150605742
23.3114,23.27064543231569
23.2649,23.280352584687165
23.3342,23.33360455382292
23.3411,23.331526700554914
23.3446,23.293619840428875
23.1615,23.359540922759216
23.272,23.29841382112484
23.2951,23.309102794990075
23.2009,23.215974331730898
23.3521,23.34549343660705
23.3576,23.364112557999594
23.2355,23.18194872422514
23.4614,23.422441122659063
23.1849,23.12508034877215
23.2918,23.30384396068782
23.1289,23.1734252719006
23.3945,23.33632698415088
23.3851,23.34579014766627
23.4062,23.316634475412915
23.2134,23.228765863762522
23.2884,23.328034119772244
23.2637,23.29706064521465
23.2833,23.288927213795642
23.3379,23.37965922042907
23.4541,23.298848079749316
23.3437,23.326113493979292
23.2598,23.28218545856707
23.4204,23.429904124601666
23.449,23.412745370535674
23.1965,23.172392489985743
23.377,23.366813258269296
23.32,23.32363814821395
23.3132,23.29858520171087
23.4944,23.423086662398973
23.2772,23.243205259447492
23.4344,23.22806494154351
23.3218,23.331367120380165
23.3077,23.303302453797485
23.2602,23.17097389373367
23.3796,23.35536824843394
23.2741,23.312744231526484
23.3309,23.354493176525242
23.3652,23.412415199152935
23.3296,23.370327133332975
23.3906,23.385241774865104
23.2241,23.247323743222747
23.153,23.19444313576182
23.2131,23.30449509147289
23.2555,23.306282049800707
23.2302,23.200374641257824
23.321,23.32641039988396
23.2602,23.294859696012065
23.394,23.284560435555186
23.2299,23.324909817533836
23.2376,23.294892299739626
23.3321,23.27181698925634
23.1683,23.102557982901033
23.404,23.304408410290137
23.4002,23.282601646795666
23.087,23.146274029888577
23.4242,23.398126030696694
23.335,23.286522101213574
23.2058,23.311662105226937
23.3118,23.33465146653595
23.3229,23.296468584964742
23.2623,23.254744779803744
23.3401,23.3293696983404
23.1144,23.14703165619869
23.5123,23.444880748577024
23.3513,23.268104382837496
23.3035,23.2691444725596
23.3007,23.37789919205235
23.3588,23.330253407810748
23.3922,23.353023459903643
23.2479,23.31332257027891
23.1958,23.210455850338594
23.57,23.40526082875959
23.3029,23.309039606954194
23.2423,23.12681447079787
23.1614,23.125316787390023
23.3444,23.371566282271456
23.1548,23.1173110078547
23.3368,23.296713237977404
23.4739,23.457940342015025
23.2428,23.310767945940974
23.2669,23.272866118243805
23.3041,23.295576199936658
23.3192,23.386828299101822
23.4181,23.414940482297617
23.286,23.337973299294514
23.2315,23.24354246921504
23.3842,23.32802811847959
23.3682,23.28145344059691
23.4112,23.416965919248387
23.0191,23.04789845170355
23.3855,23.40003923087178
23.2403,23.254060436223604
23.4601,23.375597149078644
23.3774,23.342052548534973
23.4656,23.401924895239723
23.4317,23.424242304672667
23.4172,23.34148103386229
23.3295,23.27331325779046
23.1198,23.160385777682777
23.3045,23.318916789982506
23.4563,23.404304061558324
23.0965,23.267207511753295
23.278,23.35065453236973
23.3325,23.330362682498166
23.2853,23.31621745631977
23.3194,23.279631305095535
23.3321,23.351404204293406
23.2518,23.191529352642352
23.2468,23.29497525473765
23.3043,23.291115138133527
23.4019,23.400638456618303
23.3978,23.39184433330326
23.2522,23.23793301026446
23.2772,23.25255246804107
23.0551,23.104412000683347
23.2856,23.259000331440493
23.0524,23.107275164705033
23.444,23.329669398605528
23.231,23.29323787651024
23.3183,23.32677817650939
23.333,23.378688567822216
23.2244,23.260524625255922
23.3351,23.330620391126313
23.3222,23.338052075231847
23.4382,23.42248907746735
23.1652,23.137726310280264
23.2087,23.25527127901652
23.2723,23.28262324745926
23.3135,23.28908457494566
23.5206,23.40469263837134
23.3928,23.395403912466595
23.2927,23.366555193660233
23.2304,23.204962955642436
23.2669,23.386393567973762
23.3831,23.336559482496902
23.3165,23.332384371276493
23.3405,23.324536982043913
23.3337,23.39660682014918
23.2173,23.281817762151036
23.2629,23.292037027683584
23.2775,23.305938987070533
23.1049,23.153807265046495
23.2381,23.265851178689225
23.4,23.302809819878103
23.3387,23.34891809045605
23.456,23.3891551847854
23.201,23.22878999495192
23.1102,23.18037379611568
23.203,23.278403372337547
23.3364,23.354451904278807
23.2315,23.31205282815918
23.2138,23.203019974561936
23.0869,23.20763471938269
23.2352,23.24449345471654
23.3346,23.334091167296457
23.2345,23.30358771496503
23.3188,23.32273435426925
23.4868,23.43087424883785
23.2714,23.36185629100051
23.3178,23.40080792672757
23.2089,23.21522676400469
23.1502,23.228119410863936
23.2736,23.31026595297884
23.3008,23.293948213349523
23.4037,23.324965236573203
23.186,23.13576489359677
23.2606,23.292254362020724
23.4472,23.37587673247548
23.3332,23.22985657953502
23.4072,23.344136433972302
23.1937,23.254780213094236
23.3053,23.368302073603154
23.1168,23.196580482247207
23.2363,23.235350138881483
23.2828,23.366207283102245
23.3885,23.409601423948768
23.0927,23.048809432234457
23.2179,23.11541122034347
23.2734,23.27916606414252
23.3028,23.390240068299516
23.364,23.35829990840988
23.3657,23.417645086005656
23.2523,23.27574560012259
23.3449,23.35260920570631
23.2728,23.395014718332682
23.3449,23.31374538203546
23.3295,23.27962554179695
23.2039,23.326096068284922
23.4483,23.430693033047582
23.4195,23.377295038887855
23.3596,23.35691063699673
23.1266,23.209099124598648
23.3418,23.279791594268705
23.0886,23.260893964469393
23.2451,23.272009157676006
23.3717,23.31235617149655
23.3229,23.26071661298202
23.2132,23.305306327395947
23.3748,23.372356541418327
23.363,23.295323527931654
23.1921,23.226277602320167
23.2373,23.270139413505085
23.3702,23.418344080785666
23.2978,23.31927294445618
23.3812,23.406448785622928
23.405,23.376744488246153
23.3668,23.325154882917868
23.3602,23.338865053779763
23.3927,23.398666180159104
23.3293,23.303069985184088
23.2345,23.31078350004912
23.3618,23.405404103564823
23.2438,23.199389155504562
23.1602,23.220258929690445
23.5349,23.431312268638656
23.1695,23.255638872679324
23.3601,23.35303834421951
23.2907,23.216454858771687
23.2586,23.29916839353165
23.2378,23.20404724038366
23.26,23.278372475830963
23.2718,23.241088468483817
23.1654,23.28178438278879
23.2935,23.367603822124
23.3228,23.26031914692215
23.2298,23.17537151308804
23.3049,23.244897573134143
23.0512,23.126655314558143
23.3684,23.35798553855242
23.2177,23.182726958050193
23.125,23.140952586275446
23.3429,23.367540791499998
23.3992,23.387796033335206
23.1678,23.222997620391837
23.1048,23.113193623478086
23.2562,23.27196649631005
23.3943,23.365088915778404
23.457,23.35844630155725
23.2457,23.281295840979542
23.1358,23.085600180558878
23.2249,23.162941897637936
23.3545,23.296017627089036
23.2742,23.208014611203108
23.2112,23.256124889942793
23.2497,23.39746524326856
23.2702,23.28781855067487
23.0794,23.085528742347414
23.2969,23.27144940018331
23.268,23.27935799523759
23.2651,23.216395369685216
23.4016,23.411419813093598
23.2787,23.26998653915144
23.2848,23.297172539778863
23.4428,23.345885265655962
23.3502,23.218131649640988
23.3049,23.31754608968348
23.3107,23.314546155615542
23.0693,23.14344505242104
23.5323,23.389095950660483
23.2536,23.29736656204227
23.2559,23.364158674850785
23.2234,23.289590205843425
23.2503,23.28920025448137
23.2153,23.382561661200665
23.1273,23.260014659991842
23.1844,23.343097624628335
23.2677,23.31405603744024
23.3751,23.263346522712315
23.2714,23.290920543027827
23.278,23.21606434742706
23.2498,23.274104745825436
23.2137,23.331131703193325
23.2769,23.290186765449704
23.4255,23.40177088256548
23.3386,23.285485977058027
23.2744,23.286751644827252
23.3694,23.39557459506226
23.2637,23.270434589456002
