Actual RUL,Predicted RUL (Linear Regression),Predicted RUL (Random Forest)
23.2542,23.150713308920896,23.150325000000002
23.1788,23.24939436417756,23.24174200000001
23.3049,23.26917815496171,23.288762999999996
23.2901,23.305502675952635,23.304062000000012
23.2346,23.299038315677475,23.288223
23.2099,23.242439459504155,23.246216000000004
23.4004,23.377696058751233,23.384088999999996
23.3082,23.364974299286487,23.346007999999994
23.0741,23.163870729321616,23.173112999999994
23.3341,23.314504871798334,23.311141999999997
23.4059,23.41560079580339,23.421687999999996
23.203,23.24290394043115,23.235050999999988
23.1927,23.221421074172437,23.22764799999999
23.3424,23.403767407490353,23.400813000000003
23.2592,23.249971619240632,23.291811000000003
23.3228,23.411335338561035,23.388862999999994
23.1005,23.09551468774046,23.093485
23.2287,23.280466560995297,23.270829000000003
23.3328,23.239979044697687,23.237535
23.2966,23.359883945363265,23.35495100000001
23.3673,23.37850047812064,23.370073999999995
23.276,23.34858411780901,23.369341
23.2332,23.25970219167848,23.27483900000001
23.3289,23.29664266375629,23.285225000000004
23.3629,23.282453649126403,23.276065000000006
23.3814,23.381498534432822,23.385575
23.3389,23.30382461013488,23.310475000000014
23.2506,23.203536855100875,23.188328000000006
23.3844,23.339476587497696,23.367237999999993
23.2624,23.28769548569003,23.306607999999994
23.238,23.25426468759673,23.26017299999999
23.4498,23.39893439139933,23.399247
23.2904,23.283532604123863,23.27925
23.1645,23.263314806019164,23.255954000000006
23.3801,23.29393122757072,23.262051
23.2896,23.2897453780583,23.287546000000006
23.1514,23.226540528717322,23.24268500000001
23.2056,23.187861264389095,23.211281
23.3612,23.423058495091556,23.41785199999999
23.2613,23.41623360651274,23.409585999999994
23.451,23.395701067754235,23.398246999999987
23.3493,23.240596792701655,23.244335
23.4235,23.399224703462632,23.405191
23.2057,23.15460932495142,23.149341000000003
23.3414,23.40913716739002,23.412540999999997
23.3487,23.341466883468453,23.328198999999998
23.3995,23.431372297823685,23.41894000000001
23.1598,23.135144794038492,23.135079999999995
23.2097,23.36853977360774,23.369828000000012
23.2767,23.290985497851537,23.293875000000007
23.6184,23.45120044701793,23.439670999999997
23.1861,23.31018190633986,23.291517
23.1268,23.155659826560235,23.147299000000007
23.0858,23.085414784821044,23.072648000000004
23.1711,23.17403634618381,23.17036800000001
23.1895,23.242372178370115,23.238306
23.1949,23.213997080913373,23.19824699999999
23.176,23.229394131192493,23.247427999999996
23.2777,23.334802133817664,23.324877000000015
23.2282,23.163942043177443,23.171986
23.2464,23.37973132660586,23.366952000000005
23.3433,23.407015616288227,23.38074199999999
23.0935,23.112206996381733,23.12097700000001
23.3704,23.309922243104744,23.316606999999998
23.1833,23.23164879221093,23.231820000000006
23.3449,23.325375460440004,23.327848000000007
23.2646,23.262084958295443,23.253599000000012
23.1994,23.336388193229745,23.337332000000014
23.4214,23.341111881269732,23.336922000000005
23.1769,23.21037830469105,23.209484000000003
23.3742,23.36530238099096,23.349558000000002
23.4938,23.363361709641378,23.361928
23.2714,23.25715943985416,23.248963999999997
23.0698,23.107142972135016,23.112226000000007
23.3987,23.340636887863965,23.340761
23.3425,23.234534958012027,23.242914
23.1846,23.255698209251392,23.24168799999999
23.1629,23.222330939534707,23.234694000000005
23.175,23.109087295037558,23.117228999999995
23.3477,23.342303556892986,23.33708800000001
23.3247,23.311635041093993,23.322308000000003
23.3741,23.351308913540787,23.349066000000004
22.9305,23.083317163211348,23.091092999999997
23.5076,23.431415262330958,23.39569099999999
23.2297,23.193231317784136,23.218817000000012
23.2798,23.399863417253428,23.416714
23.3537,23.2390990906872,23.23071
23.1417,23.14637832199429,23.143599
23.3868,23.355133289265865,23.352556999999994
23.4004,23.41442607995322,23.41678
23.2616,23.274546401271717,23.299158000000002
23.2815,23.329928516884188,23.309269
23.37,23.341952861453404,23.350436999999996
23.1565,23.09333669027801,23.079567
23.4899,23.420639390924215,23.417714999999998
23.3944,23.36096286578911,23.352397999999994
23.2884,23.349552073550093,23.354870000000002
23.2817,23.248802180229614,23.227147999999993
23.3381,23.383724389344064,23.392764000000007
23.4869,23.429321817760513,23.420925999999994
23.4128,23.404298952455996,23.413742000000006
23.2951,23.25219614677562,23.257815999999988
23.3596,23.43956479808008,23.452742999999995
23.0748,23.078763283157823,23.07986
23.4162,23.414174758579176,23.398925000000006
23.3585,23.324950563560158,23.33084199999999
23.2932,23.265521164104477,23.269865999999997
23.2962,23.296976901731487,23.300016999999993
23.1895,23.260620799891623,23.267694999999993
23.1094,23.245774902826373,23.269049000000006
23.5292,23.404966083768496,23.38642099999999
22.9937,23.129206349921635,23.117245999999994
23.4102,23.438347985253507,23.392181999999995
23.3519,23.305460076906765,23.305716000000004
23.2488,23.29075958006865,23.28005199999999
23.2636,23.347669665461336,23.345630999999997
23.0453,23.31217297133592,23.321749000000015
23.3245,23.373257460283565,23.350761000000002
23.4605,23.4424731426476,23.427375999999995
23.3711,23.361944108684146,23.367846999999998
23.4576,23.370833301539744,23.361889000000005
23.239,23.35024054836098,23.347036000000006
23.4639,23.41007574873543,23.39726099999999
23.1418,23.12987647998697,23.140100000000004
23.3282,23.328257187635394,23.32400500000001
23.2882,23.258655658631955,23.255838999999995
23.4213,23.414820586162854,23.406323999999998
23.4822,23.397489211758764,23.40407799999999
23.1271,23.21089561516701,23.20418399999999
23.3641,23.274658515810973,23.286686000000003
23.1837,23.22224316092484,23.20704999999999
23.2916,23.261041814538086,23.252137999999995
23.371,23.417948834277613,23.41426499999999
23.4095,23.291914687741833,23.276843
23.4238,23.349383955985484,23.35164599999999
23.2846,23.393534089592205,23.40312699999999
23.1862,23.079150930276427,23.094575
23.4079,23.38506074541796,23.387160999999995
23.2635,23.34713047166664,23.357684999999996
23.2746,23.27847983668407,23.27099900000002
23.3544,23.277127224512817,23.286372000000007
23.3257,23.326872551491686,23.311811999999996
23.4486,23.397776197155277,23.396715000000007
23.2604,23.285764089051323,23.287875000000003
23.4318,23.358728763991742,23.351585
23.389,23.33780291112552,23.330989000000013
23.2815,23.26254379605491,23.271925000000007
23.3863,23.37688738072177,23.386508999999993
23.1866,23.253781699609355,23.264285000000005
23.2416,23.266766578323836,23.252804000000015
23.337,23.346401971508786,23.338964999999995
23.2391,23.252861852965687,23.257606999999997
23.082,23.10045721882216,23.127057999999998
23.3704,23.35032615898101,23.359068000000008
23.3907,23.361537577897366,23.36066299999999
23.3764,23.288963567965084,23.298451
23.3328,23.340206735079526,23.35762899999999
23.4575,23.397850083386945,23.406605
23.3774,23.28407406691443,23.288459000000003
23.1808,23.267213349604887,23.253808999999997
23.2786,23.326431729828304,23.300239999999995
23.1135,23.064426749031423,23.056286999999998
23.3932,23.399974250177255,23.392798000000006
23.0407,23.108074386694962,23.100401000000005
23.2625,23.291263750611225,23.273903999999998
23.3746,23.384284516454937,23.387583000000003
23.2371,23.174244734050934,23.153473000000016
23.4123,23.3554305808793,23.351070000000004
23.0755,23.086897301105235,23.09157799999999
23.1135,23.105364932092417,23.09609999999999
23.3909,23.37722861679596,23.384915
23.2499,23.30385250977864,23.309633999999996
23.1522,23.18569905767805,23.190011
23.2472,23.330846279881353,23.311042000000008
23.3458,23.38389210474768,23.407518999999994
22.9463,23.165909819859635,23.154803
23.4152,23.38638489697122,23.394001999999997
23.4022,23.359778622338105,23.368581000000002
23.298,23.30867557164187,23.314656999999997
23.3289,23.331247880428915,23.337667999999994
23.3759,23.340575312101056,23.313455999999995
23.3274,23.325033651046834,23.33996299999999
23.1301,23.254375467782236,23.251531999999997
23.3235,23.302684065225385,23.305316
23.2199,23.289179598461203,23.30289
23.159,23.19995936271999,23.207172000000003
23.2984,23.292286217966886,23.302641999999995
23.3211,23.271746234576423,23.268304000000008
23.2498,23.269146370181982,23.271548000000003
23.2751,23.195768062137077,23.226094000000003
23.2105,23.247267464338762,23.272717000000004
23.2996,23.27922497705403,23.281589000000007
23.4126,23.37392947641184,23.35646900000001
23.13,23.108540966227675,23.077198
23.1418,23.279625369020398,23.271347000000002
23.0358,23.08290916838857,23.067911999999993
23.4194,23.34025139922832,23.34434900000001
23.3606,23.264687802881465,23.254393999999994
23.2527,23.23896754335791,23.253595999999987
23.3805,23.44065150604915,23.431668
23.2712,23.19509084733206,23.178623000000005
23.3935,23.373953224191947,23.359667999999996
23.4143,23.36025430458767,23.347860999999995
23.1922,23.163336256923035,23.12843499999999
23.3975,23.362060051427775,23.354659999999996
23.411,23.434840612256426,23.454096000000003
23.3932,23.40978156056433,23.41112
23.3633,23.306835124702573,23.313022
23.2658,23.288965623667025,23.299939
23.1925,23.276658918395,23.25202899999999
23.137,23.14920736416854,23.14154899999999
23.3361,23.355640423270657,23.350645999999998
23.4179,23.339286272835988,23.346785999999998
23.339,23.34689123620578,23.364995
23.0841,23.173495274257803,23.168872
23.3375,23.38467150133025,23.375815000000003
23.1268,23.15766971074287,23.163087000000004
23.3432,23.41144772827502,23.417635999999995
23.2694,23.267636057560775,23.276733000000004
23.3976,23.37414115642603,23.377041000000006
23.171,23.165709524605873,23.198618000000007
23.3719,23.354841162132452,23.372626
23.3192,23.349987891522144,23.32934099999998
23.3572,23.374695422831273,23.392683
23.2716,23.298346352868116,23.296269000000006
23.2272,23.338176169310398,23.337019000000005
23.3889,23.347148189678997,23.350559000000004
23.2657,23.30066565452564,23.29029100000001
23.0457,23.100905411656115,23.098293000000012
23.1617,23.066812328838054,23.067736999999994
23.4112,23.345360407232267,23.332624000000013
23.2952,23.33640495713606,23.317936
23.2763,23.319911475374187,23.31987500000001
23.4506,23.357434078814027,23.362115999999993
23.1041,23.27274052600326,23.26770500000001
23.3722,23.361893646836442,23.369120999999993
23.257,23.303173589656744,23.317091000000005
23.4386,23.391298063236096,23.399207000000004
23.4146,23.375262168152453,23.368373999999996
23.3232,23.296151938942938,23.286422999999996
23.2495,23.30471266703114,23.290310999999992
23.1729,23.136809722647232,23.134525
23.2552,23.315516058709814,23.31657399999999
23.3282,23.308071352000145,23.307039999999997
23.5443,23.39877214554727,23.417657000000005
23.2644,23.296780088949436,23.28728900000001
23.209,23.187499813421528,23.193187999999992
23.1665,23.15113892095989,23.154052999999998
23.2478,23.28821252058454,23.277395000000002
23.2911,23.287524610252273,23.303076999999988
23.2728,23.316329177726672,23.340408999999994
23.2875,23.35910245779203,23.361547
23.1308,23.17775046718331,23.187115000000002
23.2563,23.28418968426924,23.28729400000001
22.9966,23.08723178172646,23.114908000000003
23.2141,23.337753151362275,23.338870999999997
23.2242,23.307339366609042,23.307404
23.3651,23.37768302281285,23.389089
23.1526,23.14917265011775,23.142646000000003
23.2799,23.266308014471647,23.272081999999987
23.4076,23.378351498255633,23.388594999999995
23.354,23.338393841967708,23.346695999999998
23.2296,23.28278039773425,23.284626000000014
23.3029,23.250340452899717,23.220870000000005
23.2668,23.277363766270643,23.272511000000005
23.3461,23.3284952922484,23.307200000000016
23.2373,23.296789193090106,23.29620800000001
23.241,23.276417139955118,23.261132999999994
23.2808,23.28565739313827,23.282879
23.1975,23.307329621682335,23.298137999999994
23.322,23.278039028851484,23.281939999999985
23.3227,23.250501728716586,23.248175
23.4335,23.42000339558561,23.411890000000003
23.4151,23.420482865529287,23.413758
23.3865,23.3577779678396,23.354108
23.2127,23.305407661574286,23.287133999999984
23.2359,23.303515884091023,23.279300000000003
23.4071,23.361547062934154,23.351389999999995
23.3913,23.359827431383273,23.368747999999986
23.3561,23.287553788076902,23.285567999999998
23.2757,23.272084776866507,23.242813
23.1628,23.201203261006935,23.189543
23.3733,23.37529137512979,23.368272000000005
23.4658,23.36619948328626,23.355235999999994
23.2906,23.307277995132043,23.281917000000004
23.2912,23.360819009479652,23.361495000000005
23.2342,23.135446054344815,23.159403000000015
23.3165,23.361378392555228,23.36479800000001
23.4203,23.41687271113669,23.40814099999999
23.3359,23.336805861647616,23.332157
23.0581,23.074409193818937,23.055873
23.3415,23.417831479181316,23.430791999999997
23.34,23.337827357692078,23.334817999999995
23.3266,23.277784631162575,23.251543
23.211,23.300155637414942,23.309673000000004
23.2551,23.35930039435776,23.354042999999994
23.1887,23.17699613586184,23.160248000000003
23.2057,23.252921732621367,23.249079000000002
23.3709,23.358314559849994,23.373297000000008
23.0189,23.080404074762054,23.10339900000001
23.4326,23.34449355562956,23.352984000000006
23.3924,23.36516046753379,23.37371899999999
23.492,23.443001355010225,23.435856999999995
23.2572,23.314381046608943,23.322644000000004
23.1751,23.22591168255786,23.218924999999995
23.4119,23.345938606773988,23.358257999999992
23.4587,23.420986220723442,23.402366
23.5288,23.384087370520895,23.409424999999985
23.2512,23.249539257571893,23.243486000000004
23.2712,23.271351717415456,23.269092999999984
23.3953,23.304338871772746,23.305359
23.23,23.329408721475442,23.331154
23.4069,23.39215269487942,23.387949999999996
23.1458,23.258666808932738,23.25913100000001
23.355,23.36064211603929,23.349042000000004
23.1734,23.26733356837785,23.276091000000005
23.2598,23.328349220940016,23.332857999999987
23.0814,23.0777638793728,23.075664999999994
23.1817,23.20570139359309,23.218329999999995
23.2487,23.182380479393622,23.181696
23.3421,23.381817465093313,23.408034
23.1882,23.25843845344607,23.259856
23.3145,23.292349675307573,23.293925999999995
23.0507,23.06118154018506,23.055728999999996
23.315,23.35569339677494,23.36672699999999
23.128,23.165131005854352,23.144450000000006
23.4174,23.307585544275156,23.288538
23.2284,23.176955950116856,23.173696
23.4026,23.364766245101258,23.366065000000013
23.15,23.181672098977845,23.162657999999997
23.3061,23.301417474802292,23.307079999999992
23.4222,23.370798975905775,23.367084000000013
23.3734,23.321485539006428,23.310671000000006
23.2788,23.246928086213984,23.246367999999997
23.3479,23.31900626589655,23.315306999999997
23.1517,23.21668813748183,23.23654099999999
23.2249,23.239627876299096,23.241089000000002
23.1991,23.21085588496805,23.213691000000008
23.3245,23.343713283057546,23.343277999999994
23.1968,23.263351977956386,23.257458000000007
23.3906,23.37933014511635,23.40218299999999
23.347,23.268301096696728,23.26879
23.4113,23.40012350197434,23.391308
23.3062,23.251366334923198,23.26808699999999
23.0425,23.091550894148206,23.083999999999996
23.4472,23.402736909056152,23.412800000000008
23.2446,23.233405241372985,23.232059000000003
23.3483,23.436506121902724,23.426238999999995
23.278,23.30419430405054,23.297622
23.3038,23.26805201594816,23.281221999999993
23.2362,23.289613387505693,23.309403000000007
23.2444,23.314154097232425,23.285952
23.3193,23.32760135253147,23.334533000000008
23.2941,23.25648944062616,23.247348000000006
23.297,23.33560157746679,23.321943
23.2588,23.29855485816457,23.303843
23.3884,23.315013542178157,23.305621999999993
23.242,23.249365406009044,23.257295000000003
23.3897,23.31258129038184,23.303909000000008
23.344,23.26711541527979,23.275102000000008
23.3388,23.387100844119317,23.38158
23.3835,23.353429142620488,23.373599
23.2227,23.317083117065,23.304782
23.2969,23.269586874086787,23.276262000000006
23.5245,23.411392452438186,23.411579999999994
23.2471,23.16222434276042,23.16789099999999
23.2988,23.288404978309096,23.275027
23.37,23.371012142426647,23.358076999999994
23.3886,23.320299699183245,23.312603
23.229,23.236772536362064,23.235798999999993
23.2684,23.261708289019825,23.26979600000001
23.5008,23.37695984459035,23.349394000000004
23.4265,23.291363649469357,23.283681
23.4258,23.27503312555106,23.270851999999994
23.3494,23.312766350491195,23.319331000000005
23.398,23.413648479186268,23.413736999999998
23.1151,23.137310085153462,23.12163300000001
23.3492,23.310524336793783,23.30811499999999
23.2743,23.29116811357726,23.282786
23.2952,23.239465587055484,23.239998000000003
23.4423,23.398461959233,23.401601000000007
23.0666,23.1620152206066,23.162153
23.2822,23.264654917323536,23.28536499999999
23.2099,23.233004234337944,23.252741000000004
23.2368,23.269980540559036,23.276140000000005
23.3122,23.26028740702993,23.240209000000007
23.3856,23.410408512818936,23.412033
23.4227,23.34994954301672,23.345362
23.0016,23.131982614095662,23.111850000000008
23.1605,23.20712778120148,23.193341
23.2303,23.301586394451995,23.31535300000002
23.2273,23.26164324461679,23.254151999999998
23.4326,23.325763450458794,23.357917999999998
23.2607,23.27484299605176,23.287821000000008
23.3309,23.219195288468196,23.22398499999999
23.3688,23.41083097293953,23.426616000000003
23.1782,23.12602275260872,23.13501
23.2683,23.286814511416946,23.289593999999997
23.2237,23.324430378494526,23.337797000000005
23.2984,23.209798250791934,23.213384999999988
23.3554,23.428345326846575,23.438803999999994
23.1501,23.262118066292576,23.278111999999997
23.3057,23.269399252599015,23.285551999999992
23.3724,23.394131656445776,23.406098
23.2899,23.302461411607652,23.302810000000004
23.2288,23.26997875306517,23.266491000000002
23.2238,23.27978634830771,23.29568999999999
23.2903,23.34826471412563,23.359868000000002
23.3016,23.2910292187151,23.279669999999992
23.1298,23.24967791751764,23.236513
23.3362,23.318528682720963,23.311821000000005
23.3787,23.268986646574223,23.28663600000001
23.3824,23.319477184349733,23.314426000000005
23.2816,23.243532767671066,23.255597999999992
23.3279,23.3714626812909,23.373519000000005
23.2838,23.321713235771277,23.309464999999985
23.0549,23.083094387042582,23.082748999999993
23.4083,23.392842301643718,23.400076999999992
23.0965,23.195385475969605,23.188478999999994
23.3424,23.31579012380715,23.299478000000004
23.5138,23.425341792453914,23.415869999999995
23.2124,23.196393878619222,23.19152300000001
23.3313,23.38348609808778,23.383350999999998
23.0965,23.059461145233225,23.056110000000007
23.1925,23.27686763507493,23.277614999999997
23.313,23.391565214182144,23.395920999999984
23.2669,23.262757182710256,23.278492000000007
23.5096,23.376643308290408,23.366066000000004
23.1435,23.245426946832303,23.24202999999999
23.3334,23.307176383617985,23.312500999999997
23.3881,23.366510216787685,23.375486000000002
23.2636,23.30104353336945,23.32378599999999
23.4075,23.335961095263126,23.343026999999996
23.2356,23.19045172751635,23.204844999999988
23.3352,23.317323938237273,23.30892100000001
23.3894,23.41583008782859,23.423905
23.4309,23.38236181552728,23.396223
23.3849,23.387574205610175,23.396760000000008
23.282,23.30599409344426,23.292786000000007
23.3407,23.348634145223837,23.363607
23.4109,23.387038089078022,23.415696000000015
23.5365,23.406074676020058,23.402744000000006
23.3805,23.33337157075952,23.3316
23.3267,23.237879108206727,23.219889000000013
23.2206,23.280427417793074,23.291015
23.2279,23.24340377492372,23.231186000000022
23.4223,23.399663318281753,23.398776
23.3083,23.257772257233217,23.274285
23.2958,23.322257725681123,23.324023
23.3193,23.316910230662266,23.291413
23.3038,23.286874605418426,23.27648899999999
23.3523,23.358552288439956,23.385317000000004
23.0912,23.093198972134108,23.084835
23.3769,23.268299702212055,23.26610699999999
23.4234,23.37360841321477,23.383163999999994
23.2991,23.26592825203996,23.283205
23.2408,23.237415398440408,23.246153
23.1713,23.2524067650995,23.253521000000006
23.142,23.123326407751566,23.127972999999997
23.3476,23.3127627036786,23.312499000000003
23.2883,23.42183944033558,23.431007
23.4015,23.352466362273542,23.325817
23.5442,23.396102691205307,23.399456
23.1203,23.2283333489181,23.224327000000006
23.1949,23.248683243817776,23.25426200000001
23.4107,23.372485280480202,23.388088999999987
23.405,23.376798597392487,23.37588000000001
23.4164,23.37886226249285,23.37302699999999
23.4768,23.30815254733997,23.303880999999997
23.4033,23.422919781072878,23.419125000000008
23.2781,23.374901350446166,23.365698
23.3558,23.377161740250603,23.368360000000003
23.4185,23.364156955481672,23.357537
23.2892,23.234031336557077,23.190425000000005
23.3093,23.349134606795456,23.34542099999999
23.3245,23.41645275373,23.416910999999985
23.1808,23.241096280534222,23.251427000000007
23.4475,23.29202458594571,23.284475
23.4375,23.399171702049017,23.430395000000004
23.3045,23.284574781639346,23.284904999999984
23.0505,23.08485203717972,23.096140000000005
23.3028,23.341646906963675,23.354654
22.9966,23.080112339381326,23.07828999999999
23.2723,23.345924977486817,23.345207000000013
23.4218,23.369754345496634,23.37193600000001
23.2884,23.284817655481866,23.292718000000004
23.3713,23.30491542168077,23.305847000000007
23.4275,23.403381846000073,23.393200999999994
23.3295,23.29913535503495,23.304921999999998
23.325,23.320212837517055,23.326299
23.2239,23.30257589639269,23.283348999999998
23.2625,23.271459126182574,23.275602999999993
23.3426,23.23429140764323,23.245383999999994
23.4575,23.394231266719622,23.38207499999999
23.1593,23.2931172081645,23.282787000000003
23.4472,23.30948123974225,23.298856000000004
23.234,23.273562069722633,23.262209
23.2955,23.24230578558868,23.254209
23.3653,23.282936552820534,23.269980000000004
23.4095,23.317545440277478,23.307891000000005
23.3036,23.37309813638593,23.37518499999999
23.3434,23.31312950595261,23.318336000000002
23.0771,23.085503892716527,23.082133
23.2457,23.397439130975595,23.39972999999999
23.2229,23.211030873247186,23.215059000000007
23.314,23.288984645781913,23.28191299999999
23.3578,23.283953246950876,23.295951999999996
23.6127,23.39909105803671,23.38809499999999
23.264,23.357241476824,23.346674000000018
23.3965,23.389630865010854,23.38460000000001
23.2454,23.301821802858782,23.31935
23.4562,23.3950671231641,23.384062000000007
23.1708,23.18217781708448,23.187159000000012
23.4691,23.341621431873417,23.335388999999996
23.3256,23.354331090900654,23.353579999999997
23.3388,23.34071748578712,23.331119000000015
23.1101,23.239987229880438,23.261221999999997
23.478,23.328235985147415,23.312904999999997
23.327,23.307822287578162,23.318559000000004
23.1312,23.132947984649356,23.097368000000007
23.0614,23.093994053908798,23.057018
23.3903,23.40636621761657,23.41985
23.427,23.37159654296319,23.378552
23.4412,23.393201355813414,23.407327999999996
23.2675,23.305620680323155,23.303036999999996
23.276,23.281775754519018,23.274805000000004
23.1136,23.157099004570117,23.144922
23.2647,23.264545564391423,23.273990999999995
23.2064,23.217273142342183,23.205861000000006
23.2662,23.268069510194255,23.262357000000016
23.2926,23.29390084243632,23.294325000000004
23.3571,23.319416752627692,23.311946999999996
23.2682,23.23566787763724,23.234422
23.3231,23.261327429964208,23.281277999999993
23.2881,23.309355542089573,23.304041000000005
23.3446,23.392668756127016,23.401889999999998
23.4033,23.344169292559993,23.35741899999999
23.2895,23.282483313886818,23.284188
23.2583,23.2256241009281,23.221726999999998
23.2046,23.24159592396016,23.237468000000014
23.2664,23.252517012458433,23.259945000000002
23.2004,23.28179452876556,23.26679200000001
23.4009,23.280064278181438,23.25622299999999
23.2554,23.278258204215053,23.268474999999995
23.2984,23.25994672634218,23.257848999999993
23.1211,23.152082164678756,23.140513000000006
22.9558,23.170328132664956,23.178189000000003
23.4803,23.39839319350814,23.41214300000001
23.1902,23.301674680241117,23.306049999999995
23.2119,23.17861665252752,23.161685000000013
23.2895,23.20863758691518,23.19581200000001
23.233,23.283167108049707,23.288985000000004
23.2173,23.265777578730653,23.255073999999993
23.4976,23.377317380338592,23.378017
23.16,23.104425936257563,23.105735000000003
23.398,23.29078405536774,23.284531999999995
23.2675,23.28094656431877,23.278673000000005
23.2766,23.298390591609788,23.308711
23.2334,23.2791701518006,23.280535999999998
23.4553,23.33370355783137,23.31946700000001
23.238,23.293881494863978,23.296764999999997
23.3432,23.297852884482143,23.299386999999992
23.2988,23.29428786242255,23.301315000000002
23.4086,23.39149946511109,23.391582
23.3912,23.37164294908643,23.365945999999994
23.4678,23.422225147345245,23.430556000000006
23.1323,23.113678385818083,23.093020999999993
23.3986,23.293352772137414,23.289880000000018
23.3268,23.306532239925186,23.31205399999999
23.0845,23.145356168271764,23.152026999999993
23.0352,23.157339734892567,23.166839999999993
23.0785,23.079244375425553,23.076049
23.2522,23.24882417638979,23.254465
23.2581,23.300336667463498,23.307114000000006
23.0844,23.17203573902256,23.169712
23.3203,23.327619358688548,23.317190000000004
23.4181,23.394851257984765,23.395406
23.2237,23.239546499573375,23.245421999999994
23.236,23.20986960738409,23.199367000000002
23.4183,23.38305667517809,23.393266000000004
23.4648,23.3997800147695,23.419592999999992
23.3647,23.379775773724152,23.388513000000003
23.2474,23.330188678060367,23.332711000000007
